W,H,D,T,Xc,Yc,R,ligament_x,ligament_y,clear_ok
176.9141131720932,148.47462258308263,20.728427082488473,20.0,88.4570565860466,74.23731129154132,10.364213541244236,78.09284304480236,63.87309775029708,True
177.18188028424143,186.82417318221155,20.3927630096079,20.0,88.59094014212071,93.41208659110578,10.19638150480395,78.39455863731676,83.21570508630182,True
102.74037552312981,236.4616852165827,38.4997431231157,20.0,51.37018776156491,118.23084260829135,19.24987156155785,32.12031620000705,98.9809710467335,True
168.68709267681515,144.65410414750914,20.297125357171954,20.0,84.34354633840758,72.32705207375457,10.148562678585977,74.1949836598216,62.1784893951686,True
178.02919612283608,167.62681605369724,20.792524626917753,20.0,89.01459806141804,83.81340802684862,10.396262313458877,78.61833574795916,73.41714571338974,True
175.66948734371178,200.12685704455475,23.008614042767743,20.0,87.83474367185589,100.06342852227738,11.504307021383871,76.33043665047202,88.55912150089351,True
102.62098505933446,237.8800799692143,28.301225788516266,20.0,51.31049252966723,118.94003998460715,14.150612894258133,37.1598796354091,104.78942709034902,True
178.4404832602722,197.1853824493648,29.02302666942733,20.0,89.2202416301361,98.5926912246824,14.511513334713666,74.70872829542243,84.08117788996873,True
173.12811236248695,201.80936698920925,33.04507433130145,20.0,86.56405618124347,100.90468349460463,16.522537165650725,70.04151901559274,84.3821463289539,True
103.29858600542272,233.79900025591377,69.81989631650976,20.0,51.64929300271136,116.89950012795688,34.90994815825488,16.739344844456483,81.989551969702,True
178.5862496583726,149.95680510517587,27.793735201070813,20.0,89.2931248291863,74.97840255258794,13.896867600535407,75.3962572286509,61.08153495205253,True
106.73248741295478,237.79893235382738,23.13328285376772,20.0,53.36624370647739,118.89946617691369,11.56664142688386,41.79960227959353,107.33282475002983,True
